user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_531,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,21,21,0,0.0674800259123299,0.2020082055711509,0
u_1153,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,0,0,1,0.0684517382854675,0.1994169725761174,0
u_469,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,14,14,0,0.0643489527099978,0.1993090045346577,0
u_2396,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0643489527099978,0.1976894839127618,0
u_1255,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,5,5,1,0.0730943640682358,0.201576333405312,0
u_3792,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,17,17,0,0.0643489527099978,0.1976894839127618,0
u_520,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,4,4,1,0.0755776290218095,0.201576333405312,0
u_2837,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,13,13,0,0.071798747570719,0.1994169725761174,0
u_7371,0,1,2,1,1,0,1,2,0.8,0,1,1,1,0,0,4,2,10,10,0,0.0709350032390412,0.201576333405312,1
u_3437,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,6,6,0,0.0736342042755344,0.2020082055711509,0
u_7497,2,0,2,0,0,2,0,2,0.727,1,0,1,0,0,0,4,2,12,12,0,0.071798747570719,0.1976894839127618,1
u_6423,0,0,0,0,0,0,0,0,0.842,0,0,1,0,0,0,1,0,4,4,1,0.0674800259123299,0.1993090045346577,0
u_3823,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0,1,1,19,19,0,0.071798747570719,0.2020082055711509,0
u_4397,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,3,3,1,0.0723385877780177,0.2020082055711509,0
u_2398,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,4,4,1,0.0739581083999136,0.1994169725761174,0
u_4244,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,17,17,0,0.0723385877780177,0.2020082055711509,0
u_6234,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.1994169725761174,0
u_6218,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,13,13,0,0.0723385877780177,0.1976894839127618,0
u_8968,1,0,2,1,0,1,1,2,0.696,1,0,1,1,0,0,5,3,0,0,1,0.0739581083999136,0.201576333405312,1
u_2049,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,17,17,0,0.0736342042755344,0.1993090045346577,0
u_8314,3,1,3,1,0,3,1,3,1.0,1,0,0,0,0,0,5,4,20,20,0,0.0723385877780177,0.201576333405312,1
u_1579,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,11,11,0,0.0739581083999136,0.2020082055711509,0
u_8178,0,0,1,1,1,0,1,1,0.889,1,0,1,1,0,0,3,3,4,4,1,0.0730943640682358,0.1993090045346577,1
u_1524,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,6,6,0,0.0681278341610883,0.1993090045346577,0
u_6211,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.201576333405312,0
u_6709,1,0,1,1,1,1,1,1,0.842,0,0,0,0,0,0,3,3,13,13,0,0.0709350032390412,0.1993090045346577,1
u_1699,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,4,4,1,0.0709350032390412,0.2020082055711509,0
u_4990,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,7,7,0,0.0709350032390412,0.2020082055711509,0
u_7735,1,0,1,0,0,1,0,1,0.857,1,0,1,1,0,0,3,3,16,16,0,0.0684517382854675,0.1976894839127618,1
u_2813,0,0,0,0,0,0,0,0,0.833,0,0,1,0,0,0,1,0,11,11,0,0.0643489527099978,0.2020082055711509,0
u_4971,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,22,22,0,0.0723385877780177,0.2020082055711509,0
u_6105,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,9,9,0,0.0736342042755344,0.1994169725761174,0
u_5562,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,20,20,0,0.0709350032390412,0.1976894839127618,0
u_4664,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.2020082055711509,0
u_3481,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,14,14,0,0.0712589073634204,0.1976894839127618,0
u_7207,1,1,2,0,0,1,0,2,0.947,1,0,1,0,1,1,5,3,1,1,1,0.0755776290218095,0.1976894839127618,1
u_89,0,0,0,0,0,0,0,0,0.824,0,1,1,0,1,1,1,0,22,22,0,0.0750377888145109,0.201576333405312,0
u_4108,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,13,13,0,0.0674800259123299,0.1976894839127618,0
u_237,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,11,11,0,0.0750377888145109,0.1976894839127618,0
u_932,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,23,23,0,0.071798747570719,0.1976894839127618,0
u_5373,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,15,15,0,0.0674800259123299,0.201576333405312,0
u_5565,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,22,22,0,0.0730943640682358,0.201576333405312,0
u_3151,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,15,15,0,0.0712589073634204,0.1994169725761174,0
u_8191,1,0,1,1,0,1,1,1,0.909,0,1,1,1,0,0,3,4,17,17,0,0.0755776290218095,0.201576333405312,1
u_1430,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,15,15,0,0.0750377888145109,0.1994169725761174,0
u_6223,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,5,5,1,0.0736342042755344,0.1976894839127618,0
u_7043,4,0,5,5,0,4,5,5,0.96,0,1,1,0,0,0,4,4,11,11,0,0.0755776290218095,0.1976894839127618,1
u_5506,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1994169725761174,0
u_2973,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,23,23,0,0.0723385877780177,0.1993090045346577,0
u_6649,0,0,0,0,0,0,0,0,0.889,1,0,1,1,0,0,1,1,11,11,0,0.0712589073634204,0.1976894839127618,1
u_4406,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.1976894839127618,0
u_2322,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,21,21,0,0.0755776290218095,0.1976894839127618,0
u_3139,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.1976894839127618,0
u_2153,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,3,3,1,0.0709350032390412,0.1994169725761174,0
u_2303,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,2,2,1,0.0723385877780177,0.1994169725761174,0
u_868,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,14,14,0,0.0750377888145109,0.1993090045346577,0
u_954,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1994169725761174,0
u_2419,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,17,17,0,0.071798747570719,0.1993090045346577,0
u_7457,0,1,3,2,0,0,2,3,1.0,1,0,1,0,0,0,6,3,16,16,0,0.0750377888145109,0.201576333405312,1
u_952,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,20,20,0,0.071798747570719,0.1993090045346577,0
u_5828,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,6,6,0,0.0739581083999136,0.201576333405312,0
u_807,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,17,17,0,0.0674800259123299,0.2020082055711509,0
u_5367,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,0,0,1,0.0736342042755344,0.201576333405312,0
u_7102,1,0,1,1,1,1,1,1,0.778,0,1,0,0,0,0,3,3,9,9,0,0.0739581083999136,0.1993090045346577,1
u_5755,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,3,3,1,0.0730943640682358,0.1994169725761174,0
u_3383,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,11,11,0,0.0723385877780177,0.1994169725761174,0
u_3003,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,10,10,0,0.0739581083999136,0.1994169725761174,0
u_8193,0,0,2,0,0,0,0,2,0.818,0,1,1,0,1,1,5,1,11,11,0,0.0739581083999136,0.1994169725761174,1
u_8835,0,0,0,0,0,0,0,0,0.833,1,0,0,0,0,0,1,0,20,20,0,0.0755776290218095,0.2020082055711509,1
u_4939,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,16,16,0,0.0712589073634204,0.1976894839127618,0
u_8654,1,0,1,0,0,1,0,1,0.857,0,1,1,1,0,0,3,3,13,13,0,0.0684517382854675,0.2020082055711509,1
u_4359,0,0,0,0,0,0,0,0,0.824,0,1,0,0,1,1,1,0,7,7,0,0.0643489527099978,0.2020082055711509,0
u_225,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,4,4,1,0.0712589073634204,0.1976894839127618,0
u_1831,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,5,5,1,0.0712589073634204,0.1993090045346577,0
u_7633,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,16,16,0,0.0709350032390412,0.1993090045346577,1
u_2343,0,0,0,0,0,0,0,0,0.783,0,1,0,0,1,1,1,0,10,10,0,0.0674800259123299,0.201576333405312,0
u_600,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,21,21,0,0.071798747570719,0.1976894839127618,0
u_8318,0,0,0,0,0,0,0,0,0.667,1,0,1,1,0,0,1,0,1,1,1,0.0739581083999136,0.1993090045346577,1
u_6659,0,0,1,1,1,0,1,1,1.0,0,1,1,1,0,0,3,3,3,3,1,0.0684517382854675,0.1976894839127618,1
u_1116,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,21,21,0,0.0739581083999136,0.2020082055711509,0
u_2368,0,0,0,0,0,0,0,0,0.75,0,1,0,0,1,1,1,0,4,4,1,0.0750377888145109,0.2020082055711509,0
u_3037,0,0,0,0,0,0,0,0,0.815,0,1,0,0,0,0,1,0,19,19,0,0.0736342042755344,0.2020082055711509,0
u_4237,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,20,20,0,0.0755776290218095,0.2020082055711509,0
u_3643,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.1994169725761174,0
u_9244,1,0,1,1,1,1,1,1,0.933,0,0,1,0,0,0,3,4,22,22,0,0.0736342042755344,0.201576333405312,1
u_584,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,21,21,0,0.0684517382854675,0.201576333405312,0
u_7949,1,0,1,1,1,1,1,1,0.941,1,0,1,0,0,0,3,4,23,23,0,0.0739581083999136,0.2020082055711509,1
u_5520,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,8,8,0,0.0712589073634204,0.1976894839127618,0
u_8960,1,1,1,1,0,1,1,1,0.714,0,1,1,1,1,1,3,3,20,20,0,0.0723385877780177,0.2020082055711509,1
u_6848,0,0,0,0,0,0,0,0,0.75,0,0,1,1,0,0,1,0,1,1,1,0.0750377888145109,0.1993090045346577,1
u_8626,0,0,0,0,0,0,0,0,0.737,0,1,1,1,0,0,1,0,13,13,0,0.0755776290218095,0.1993090045346577,1
u_8646,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.1994169725761174,1
u_7809,0,0,0,0,0,0,0,0,0.833,1,0,1,1,0,0,1,0,13,13,0,0.0755776290218095,0.2020082055711509,1
u_6369,0,0,0,0,0,0,0,0,0.759,0,1,0,0,0,0,1,0,18,18,0,0.0730943640682358,0.1994169725761174,0
u_2160,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,22,22,0,0.0723385877780177,0.2020082055711509,0
u_6053,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.1976894839127618,0
u_5979,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.2020082055711509,0
u_473,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,17,17,0,0.0643489527099978,0.2020082055711509,0
u_702,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,18,18,0,0.0643489527099978,0.1993090045346577,0
u_1737,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,22,22,0,0.0723385877780177,0.1994169725761174,0
u_5895,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,3,3,1,0.0681278341610883,0.1994169725761174,0
u_9165,5,0,5,4,0,5,4,5,0.933,0,1,1,1,0,0,4,4,13,13,0,0.0681278341610883,0.2020082055711509,1
u_8533,3,1,4,0,0,3,0,4,0.667,1,0,1,1,1,1,4,2,14,14,0,0.0681278341610883,0.2020082055711509,1
u_6248,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,20,20,0,0.0674800259123299,0.1994169725761174,0
u_4262,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,22,22,0,0.0709350032390412,0.1976894839127618,0
u_5454,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,4,4,1,0.0739581083999136,0.1994169725761174,0
u_1076,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,19,19,0,0.071798747570719,0.1994169725761174,0
u_5782,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,15,15,0,0.0730943640682358,0.1993090045346577,0
u_3627,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,1,1,1,0.0736342042755344,0.1976894839127618,0
u_4641,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,6,6,0,0.0712589073634204,0.2020082055711509,0
u_859,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,17,17,0,0.0684517382854675,0.1976894839127618,0
u_44,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.1976894839127618,0
u_1648,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,14,14,0,0.0674800259123299,0.2020082055711509,0
u_2933,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,17,17,0,0.071798747570719,0.201576333405312,0
u_6381,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0684517382854675,0.1994169725761174,0
u_2958,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,4,4,1,0.0755776290218095,0.201576333405312,0
u_3073,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,16,16,0,0.0755776290218095,0.1993090045346577,0
u_7049,0,0,1,0,0,0,0,1,0.667,0,1,1,1,0,0,3,1,4,4,1,0.0712589073634204,0.1993090045346577,1
u_4186,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,1,1,1,0.0723385877780177,0.201576333405312,0
u_7096,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.1993090045346577,1
u_8841,4,4,5,2,0,4,2,5,0.963,1,0,0,0,0,0,7,4,11,11,0,0.071798747570719,0.1993090045346577,1
u_8331,2,0,2,0,0,2,0,2,0.8,1,0,0,0,0,0,4,2,18,18,0,0.0739581083999136,0.1994169725761174,1
u_557,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.2020082055711509,0
u_6715,0,0,0,0,0,0,0,0,0.857,1,0,1,0,0,0,1,1,19,19,0,0.0684517382854675,0.201576333405312,1
u_5823,0,0,0,0,0,0,0,0,0.759,0,1,0,0,0,0,1,0,16,16,0,0.0730943640682358,0.2020082055711509,0
u_3699,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,11,11,0,0.0755776290218095,0.1994169725761174,0
u_1602,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.1993090045346577,0
u_6899,0,0,2,1,0,0,1,2,0.75,0,1,1,1,0,0,4,2,14,14,0,0.0674800259123299,0.1993090045346577,1
u_7041,0,0,2,2,0,0,2,2,0.696,0,0,1,1,0,0,3,2,7,7,0,0.0739581083999136,0.201576333405312,1
u_1696,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,1,1,1,0.071798747570719,0.1976894839127618,0
u_6384,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,21,21,0,0.0739581083999136,0.1976894839127618,0
u_830,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,7,7,0,0.0684517382854675,0.1976894839127618,0
u_6594,4,3,4,2,0,4,2,4,0.947,1,0,1,0,0,0,5,4,9,9,0,0.0712589073634204,0.201576333405312,1
u_7017,0,0,1,0,0,0,0,1,1.0,1,0,0,0,0,0,3,2,14,14,0,0.0739581083999136,0.201576333405312,1
u_7900,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0723385877780177,0.1993090045346577,1
u_3091,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.1993090045346577,0
u_6149,0,0,0,0,0,0,0,0,0.75,0,1,0,0,1,1,1,0,2,2,1,0.0709350032390412,0.201576333405312,0
u_4092,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.0681278341610883,0.1994169725761174,0
u_8411,0,0,3,0,0,0,0,3,0.778,1,0,1,1,0,0,4,1,23,23,0,0.0755776290218095,0.1993090045346577,1
u_6329,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,20,20,0,0.0750377888145109,0.1976894839127618,0
u_2576,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,15,15,0,0.0712589073634204,0.1976894839127618,0
u_3750,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,2,2,1,0.0643489527099978,0.2020082055711509,0
u_6567,1,0,1,0,0,1,0,1,0.824,1,0,0,0,0,0,3,2,2,2,1,0.0723385877780177,0.201576333405312,1
u_1044,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.201576333405312,0
u_2642,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,23,23,0,0.071798747570719,0.201576333405312,0
u_9153,0,0,0,0,0,0,0,0,0.667,1,0,1,0,0,0,1,0,3,3,1,0.0736342042755344,0.1976894839127618,1
u_2016,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,18,18,0,0.0643489527099978,0.201576333405312,0
u_8359,1,0,1,0,0,1,0,1,0.75,0,0,1,0,0,0,3,2,20,20,0,0.0674800259123299,0.1994169725761174,1
u_9192,0,0,0,0,0,0,0,0,0.72,1,0,1,1,0,0,1,0,6,6,0,0.0684517382854675,0.201576333405312,1
u_1221,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,19,19,0,0.0709350032390412,0.1976894839127618,0
u_8444,0,2,2,1,0,0,1,2,1.0,1,0,1,1,0,0,4,3,2,2,1,0.0712589073634204,0.1994169725761174,1
u_4099,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,11,11,0,0.0681278341610883,0.201576333405312,0
u_6712,2,2,2,1,0,2,1,2,1.0,1,0,1,1,0,0,4,4,14,14,0,0.0674800259123299,0.201576333405312,1
u_8909,0,0,1,0,0,0,0,1,0.818,1,0,1,1,0,0,3,1,8,8,0,0.0730943640682358,0.1993090045346577,1
u_2834,0,0,0,0,0,0,0,0,0.75,0,1,1,0,1,1,1,0,15,15,0,0.0739581083999136,0.1994169725761174,0
u_3130,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,23,23,0,0.0684517382854675,0.1976894839127618,0
u_4187,0,0,0,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,0,0,1,0.0684517382854675,0.1994169725761174,0
u_1537,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,15,15,0,0.0755776290218095,0.201576333405312,0
u_5777,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,11,11,0,0.0736342042755344,0.2020082055711509,0
u_6313,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,14,14,0,0.0709350032390412,0.1993090045346577,0
u_203,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,12,12,0,0.0730943640682358,0.1993090045346577,0
u_9077,1,1,1,0,0,1,0,1,0.952,1,0,1,0,0,0,3,3,8,8,0,0.0730943640682358,0.1976894839127618,1
u_5513,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.1993090045346577,0
u_6760,0,0,1,1,0,0,1,1,0.857,0,0,1,1,0,0,3,3,3,3,1,0.0739581083999136,0.201576333405312,1
u_1071,0,0,0,0,0,0,0,0,0.952,0,0,1,0,0,0,1,1,22,22,0,0.0643489527099978,0.1994169725761174,0
u_2048,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,4,4,1,0.0684517382854675,0.1993090045346577,0
u_1327,0,0,0,0,0,0,0,0,1.0,0,1,0,0,1,1,1,1,22,22,0,0.0712589073634204,0.1994169725761174,0
u_381,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,10,10,0,0.0736342042755344,0.1993090045346577,0
u_3561,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,5,5,1,0.0712589073634204,0.1993090045346577,0
u_1176,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.201576333405312,0
u_1573,0,0,0,0,0,0,0,0,0.421,0,0,1,0,0,0,1,0,11,11,0,0.0730943640682358,0.1994169725761174,0
u_8080,0,1,2,2,1,0,2,2,0.75,0,0,1,0,0,0,4,2,14,14,0,0.0643489527099978,0.1993090045346577,1
u_6523,0,0,0,0,0,0,0,0,0.778,1,0,0,0,0,0,1,0,15,15,0,0.0681278341610883,0.1993090045346577,1
u_3498,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,21,21,0,0.0723385877780177,0.201576333405312,0
u_4073,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,16,16,0,0.071798747570719,0.201576333405312,0
u_1817,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.1976894839127618,0
u_8964,2,1,2,1,0,2,1,2,0.8,1,0,1,1,0,0,4,3,12,12,0,0.0750377888145109,0.2020082055711509,1
u_6701,0,3,3,0,0,0,0,3,0.875,1,0,1,1,0,0,5,2,16,16,0,0.0750377888145109,0.1993090045346577,1
u_5014,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,9,9,0,0.0681278341610883,0.1976894839127618,0
u_2966,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.1976894839127618,0
u_1491,0,0,0,0,0,0,0,0,0.867,0,1,0,0,0,0,1,1,14,14,0,0.0674800259123299,0.201576333405312,0
u_9186,3,0,3,0,0,3,0,3,1.0,1,0,1,1,1,1,4,3,23,23,0,0.0723385877780177,0.1976894839127618,1
u_6061,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,20,20,0,0.0709350032390412,0.1976894839127618,0
u_8578,0,0,1,1,1,0,1,1,0.947,1,0,1,1,0,0,3,3,3,3,1,0.0712589073634204,0.1993090045346577,1
u_4755,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,21,21,0,0.0723385877780177,0.2020082055711509,0
u_4322,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,0,0,1,0.0739581083999136,0.2020082055711509,0
u_6851,0,0,3,2,0,0,2,3,1.0,0,1,1,1,0,0,5,3,3,3,1,0.0684517382854675,0.1993090045346577,1
u_3606,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0643489527099978,0.1976894839127618,0
u_3946,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,19,19,0,0.0643489527099978,0.1994169725761174,0
u_9258,0,0,2,0,0,0,0,2,0.88,0,1,1,1,0,0,4,2,2,2,1,0.0643489527099978,0.1994169725761174,1
u_3438,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,11,11,0,0.0739581083999136,0.1976894839127618,0
u_490,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.1976894839127618,0
u_5061,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0750377888145109,0.1993090045346577,0
u_6804,1,0,1,0,0,1,0,1,0.8,0,0,1,1,0,0,3,2,18,18,0,0.0750377888145109,0.1976894839127618,1
u_5808,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,23,23,0,0.071798747570719,0.201576333405312,0
u_6816,0,0,2,2,0,0,2,2,0.952,1,0,1,1,0,0,3,3,14,14,0,0.0684517382854675,0.1994169725761174,1
u_6960,2,0,2,2,0,2,2,2,1.0,0,1,1,1,0,0,3,4,3,3,1,0.0723385877780177,0.2020082055711509,1
u_8774,1,0,2,2,0,1,2,2,1.0,1,0,1,1,0,0,4,4,9,9,0,0.071798747570719,0.201576333405312,1
u_661,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,22,22,0,0.0736342042755344,0.1994169725761174,0
u_499,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1994169725761174,0
u_3237,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,5,5,1,0.0736342042755344,0.1994169725761174,0
u_382,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,23,23,0,0.0681278341610883,0.1976894839127618,0
u_5719,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,7,7,0,0.0730943640682358,0.2020082055711509,0
u_2436,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,1,1,1,0.0674800259123299,0.201576333405312,0
u_894,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,5,5,1,0.0755776290218095,0.201576333405312,0
u_6385,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
