user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_3236,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,3,3,1,0.0723385877780177,0.1994169725761174,0
u_2220,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,19,19,0,0.0681278341610883,0.201576333405312,0
u_8591,2,1,2,0,0,2,0,2,0.952,0,1,1,0,0,0,3,3,19,19,0,0.0750377888145109,0.2020082055711509,1
u_6735,0,0,0,0,0,0,0,0,0.762,1,0,1,1,0,0,1,0,13,13,0,0.071798747570719,0.1976894839127618,1
u_4060,0,0,0,0,0,0,0,0,0.64,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.1976894839127618,0
u_885,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,19,19,0,0.071798747570719,0.1993090045346577,0
u_6537,0,0,1,1,1,0,1,1,1.0,0,1,1,0,0,0,3,3,13,13,0,0.0684517382854675,0.201576333405312,1
u_9083,0,0,3,0,0,0,0,3,0.727,0,1,1,0,0,0,5,1,1,1,1,0.0739581083999136,0.1976894839127618,1
u_1767,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_706,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.2020082055711509,0
u_4870,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,19,19,0,0.0684517382854675,0.1976894839127618,0
u_7278,0,0,0,0,0,0,0,0,0.857,1,0,0,0,0,0,1,1,13,13,0,0.0755776290218095,0.201576333405312,1
u_6841,0,1,4,4,1,0,4,4,1.0,0,1,0,0,0,0,4,3,9,9,0,0.0750377888145109,0.1976894839127618,1
u_7013,1,0,1,1,0,1,1,1,0.75,0,1,0,0,0,0,3,3,0,0,1,0.0712589073634204,0.2020082055711509,1
u_8890,4,1,4,2,1,4,2,4,1.0,0,1,0,0,0,0,5,4,15,15,0,0.0643489527099978,0.201576333405312,1
u_4263,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,22,22,0,0.0712589073634204,0.1994169725761174,0
u_2925,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0730943640682358,0.2020082055711509,0
u_5791,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,19,19,0,0.0709350032390412,0.2020082055711509,0
u_4460,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,4,4,1,0.0739581083999136,0.2020082055711509,0
u_835,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,4,4,1,0.0755776290218095,0.1994169725761174,0
u_5510,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,7,7,0,0.0674800259123299,0.1993090045346577,0
u_7787,0,0,1,1,0,0,1,1,1.0,0,0,0,0,0,0,3,3,7,7,0,0.0723385877780177,0.2020082055711509,1
u_3190,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,19,19,0,0.0755776290218095,0.2020082055711509,0
u_6923,0,0,0,0,0,0,0,0,0.833,0,0,1,1,0,0,1,0,12,12,0,0.0723385877780177,0.2020082055711509,1
u_4091,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,10,10,0,0.0736342042755344,0.1994169725761174,0
u_4843,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,9,9,0,0.0674800259123299,0.1976894839127618,0
u_2797,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,6,6,0,0.0755776290218095,0.1993090045346577,0
u_5605,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,5,5,1,0.0730943640682358,0.1994169725761174,0
u_4887,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,5,5,1,0.0712589073634204,0.2020082055711509,0
u_1827,0,0,0,0,0,0,0,0,0.909,0,0,0,0,1,1,1,1,5,5,1,0.0674800259123299,0.201576333405312,0
u_2484,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,8,8,0,0.0643489527099978,0.201576333405312,0
u_5722,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,18,18,0,0.0739581083999136,0.201576333405312,0
u_990,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,12,12,0,0.0723385877780177,0.1994169725761174,0
u_6397,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,17,17,0,0.0736342042755344,0.201576333405312,0
u_8525,1,0,1,0,0,1,0,1,0.857,1,0,0,0,0,0,3,3,17,17,0,0.071798747570719,0.1994169725761174,1
u_3026,0,0,0,0,0,0,0,0,0.727,0,1,0,0,1,1,1,0,9,9,0,0.0712589073634204,0.1976894839127618,0
u_6081,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,6,6,0,0.0723385877780177,0.1994169725761174,0
u_1763,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.2020082055711509,0
u_5579,0,0,0,0,0,0,0,0,0.889,0,1,1,0,0,0,1,1,9,9,0,0.0709350032390412,0.2020082055711509,0
u_4848,0,0,0,0,0,0,0,0,0.762,0,1,0,0,1,1,1,0,1,1,1,0.0755776290218095,0.1976894839127618,0
u_3902,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,11,11,0,0.0730943640682358,0.1976894839127618,0
u_1727,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,5,5,1,0.0750377888145109,0.1993090045346577,0
u_6133,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,3,3,1,0.0736342042755344,0.1976894839127618,0
u_6552,0,0,2,1,0,0,1,2,0.737,1,0,0,0,0,0,4,2,19,19,0,0.0736342042755344,0.1994169725761174,1
u_7472,2,0,2,0,0,2,0,2,1.0,1,0,1,1,0,0,3,3,16,16,0,0.0739581083999136,0.1976894839127618,1
u_8001,2,0,4,3,0,2,3,4,0.762,0,1,1,1,0,0,6,3,0,0,1,0.0750377888145109,0.1994169725761174,1
u_4390,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,9,9,0,0.0739581083999136,0.201576333405312,0
u_3060,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,13,13,0,0.0750377888145109,0.1993090045346577,0
u_6621,3,4,4,1,0,3,1,4,0.769,0,1,1,0,1,1,7,3,20,20,0,0.0739581083999136,0.1993090045346577,1
u_7897,4,0,4,2,0,4,2,4,1.0,1,0,0,0,0,0,5,4,16,16,0,0.071798747570719,0.1994169725761174,1
u_2277,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,18,18,0,0.071798747570719,0.1993090045346577,0
u_2445,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,16,16,0,0.0674800259123299,0.1993090045346577,0
u_8231,2,0,4,2,0,2,2,4,1.0,0,1,0,0,0,0,7,4,10,10,0,0.0643489527099978,0.201576333405312,1
u_8492,0,0,0,0,0,0,0,0,0.96,1,0,1,1,0,0,1,1,22,22,0,0.0736342042755344,0.201576333405312,1
u_4124,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,2,2,1,0.0750377888145109,0.1976894839127618,0
u_465,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,23,23,0,0.0681278341610883,0.1993090045346577,0
u_4791,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,15,15,0,0.0684517382854675,0.1994169725761174,0
u_1914,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1994169725761174,0
u_7673,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,2,2,1,0.0709350032390412,0.1994169725761174,1
u_3390,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,12,12,0,0.0755776290218095,0.1976894839127618,0
u_7010,1,0,1,0,0,1,0,1,0.783,1,0,1,1,0,0,3,2,11,11,0,0.071798747570719,0.2020082055711509,1
u_9156,0,0,0,0,0,0,0,0,0.727,0,1,1,1,1,1,1,0,14,14,0,0.0712589073634204,0.201576333405312,1
u_5845,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.201576333405312,0
u_115,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,11,11,0,0.0755776290218095,0.1994169725761174,0
u_1439,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,12,12,0,0.0709350032390412,0.2020082055711509,0
u_217,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,10,10,0,0.0643489527099978,0.2020082055711509,0
u_4573,0,0,0,0,0,0,0,0,0.762,0,1,0,0,1,1,1,0,23,23,0,0.0684517382854675,0.2020082055711509,0
u_6779,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,18,18,0,0.0681278341610883,0.201576333405312,1
u_3970,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1994169725761174,0
u_1146,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,12,12,0,0.0723385877780177,0.1993090045346577,0
u_3375,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,2,2,1,0.0736342042755344,0.2020082055711509,0
u_8432,1,0,1,1,1,1,1,1,1.0,0,0,1,1,1,1,3,4,20,20,0,0.0684517382854675,0.1976894839127618,1
u_8410,2,0,2,1,0,2,1,2,0.957,0,1,1,0,0,0,4,4,21,21,0,0.0755776290218095,0.1993090045346577,1
u_2838,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0,1,0,10,10,0,0.0739581083999136,0.1993090045346577,0
u_8716,1,0,2,0,0,1,0,2,0.833,1,0,1,0,0,0,5,2,1,1,1,0.0755776290218095,0.201576333405312,1
u_3338,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,23,23,0,0.071798747570719,0.1994169725761174,0
u_3203,0,0,0,0,0,0,0,0,0.741,0,1,1,0,0,0,1,0,10,10,0,0.0750377888145109,0.1976894839127618,0
u_2951,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,16,16,0,0.071798747570719,0.1976894839127618,0
u_719,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,8,8,0,0.0681278341610883,0.1993090045346577,0
u_6132,0,0,0,0,0,0,0,0,0.963,0,1,1,0,0,0,1,1,14,14,0,0.071798747570719,0.1993090045346577,0
u_6539,0,1,1,0,0,0,0,1,0.8,0,0,0,0,0,0,3,1,6,6,0,0.0681278341610883,0.1976894839127618,1
u_766,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,5,5,1,0.0684517382854675,0.1994169725761174,0
u_1062,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.1994169725761174,0
u_4367,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,12,12,0,0.0730943640682358,0.201576333405312,0
u_1175,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,5,5,1,0.071798747570719,0.1976894839127618,0
u_2034,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0684517382854675,0.1994169725761174,0
u_6999,0,0,0,0,0,0,0,0,0.75,0,1,1,1,0,0,1,0,18,18,0,0.0739581083999136,0.1994169725761174,1
u_7843,2,0,2,1,0,2,1,2,1.0,1,0,0,0,0,0,4,4,19,19,0,0.0681278341610883,0.2020082055711509,1
u_5058,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,2,2,1,0.0712589073634204,0.2020082055711509,0
u_6571,0,0,2,1,0,0,1,2,0.7,1,0,1,1,0,0,5,2,10,10,0,0.071798747570719,0.1994169725761174,1
u_781,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,4,4,1,0.0709350032390412,0.201576333405312,0
u_6358,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.1994169725761174,0
u_8474,0,2,4,0,0,0,0,4,0.842,1,0,1,1,0,0,6,1,16,16,0,0.0730943640682358,0.2020082055711509,1
u_7825,0,1,1,0,0,0,0,1,0.762,1,0,0,0,0,0,3,1,9,9,0,0.0750377888145109,0.1994169725761174,1
u_997,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,12,12,0,0.0674800259123299,0.201576333405312,0
u_5468,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,0,0,1,0.0755776290218095,0.201576333405312,0
u_7652,1,1,1,0,0,1,0,1,0.833,0,1,1,1,0,0,3,2,11,11,0,0.0684517382854675,0.1976894839127618,1
u_72,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,22,22,0,0.071798747570719,0.1994169725761174,0
u_3100,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,12,12,0,0.0730943640682358,0.2020082055711509,0
u_5647,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,21,21,0,0.0755776290218095,0.2020082055711509,0
u_1768,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,20,20,0,0.0723385877780177,0.201576333405312,0
u_3457,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0750377888145109,0.201576333405312,0
u_4601,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,5,5,1,0.0709350032390412,0.1994169725761174,0
u_3336,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,9,9,0,0.0643489527099978,0.1994169725761174,0
u_3141,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,9,9,0,0.0739581083999136,0.201576333405312,0
u_8767,4,0,4,3,0,4,3,4,0.875,0,0,1,1,1,1,4,4,8,8,0,0.0730943640682358,0.1976894839127618,1
u_7766,2,2,3,0,0,2,0,3,1.0,0,0,0,0,0,0,6,3,8,8,0,0.0739581083999136,0.2020082055711509,1
u_7236,0,0,0,0,0,0,0,0,0.667,0,1,1,1,0,0,1,0,23,23,0,0.0730943640682358,0.1993090045346577,1
u_2448,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,17,17,0,0.0712589073634204,0.1993090045346577,0
u_3855,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,23,23,0,0.0736342042755344,0.1994169725761174,0
u_7526,0,0,0,0,0,0,0,0,0.667,0,0,1,1,1,1,1,0,21,21,0,0.071798747570719,0.1976894839127618,1
u_3548,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,2,2,1,0.071798747570719,0.1994169725761174,0
u_4943,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,7,7,0,0.071798747570719,0.2020082055711509,0
u_4023,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,15,15,0,0.0723385877780177,0.201576333405312,0
u_7534,1,0,1,0,0,1,0,1,0.947,1,0,1,1,0,0,3,3,13,13,0,0.0739581083999136,0.1993090045346577,1
u_2361,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,12,12,0,0.0723385877780177,0.1994169725761174,0
u_838,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,23,23,0,0.0674800259123299,0.201576333405312,0
u_6900,0,1,3,2,0,0,2,3,1.0,0,0,0,0,0,0,5,3,17,17,0,0.0674800259123299,0.1993090045346577,1
u_2972,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,9,9,0,0.0674800259123299,0.201576333405312,0
u_7995,1,0,1,1,1,1,1,1,1.0,1,0,1,1,0,0,3,4,10,10,0,0.0684517382854675,0.1994169725761174,1
u_5609,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,1,1,1,0.0730943640682358,0.2020082055711509,0
u_2112,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,8,8,0,0.0674800259123299,0.1993090045346577,0
u_8143,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0674800259123299,0.1993090045346577,1
u_6817,0,0,0,0,0,0,0,0,0.824,1,0,0,0,0,0,1,0,14,14,0,0.0755776290218095,0.1993090045346577,1
u_1090,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,15,15,0,0.0750377888145109,0.1993090045346577,0
u_8954,0,1,1,0,0,0,0,1,0.963,1,0,1,1,0,0,3,2,10,10,0,0.0681278341610883,0.201576333405312,1
u_3974,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,15,15,0,0.071798747570719,0.2020082055711509,0
u_2229,0,0,0,0,0,0,0,0,0.933,0,1,0,0,0,0,1,1,6,6,0,0.0736342042755344,0.1976894839127618,0
u_6056,0,0,0,0,0,0,0,0,0.636,0,1,0,0,0,0,1,0,14,14,0,0.0723385877780177,0.2020082055711509,0
u_6371,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,14,14,0,0.0750377888145109,0.1994169725761174,0
u_3782,0,0,0,0,0,0,0,0,0.917,0,1,0,0,0,0,1,1,15,15,0,0.0736342042755344,0.1976894839127618,0
u_8584,0,2,3,1,0,0,1,3,1.0,1,0,1,1,0,0,5,3,14,14,0,0.0723385877780177,0.1993090045346577,1
u_7791,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,15,15,0,0.0712589073634204,0.1993090045346577,1
u_6731,0,0,1,0,0,0,0,1,1.0,1,0,1,0,0,0,3,2,1,1,1,0.0709350032390412,0.1994169725761174,1
u_734,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.201576333405312,0
u_5171,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.1993090045346577,0
u_6471,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,22,22,0,0.0755776290218095,0.1993090045346577,0
u_4040,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,23,23,0,0.0681278341610883,0.2020082055711509,0
u_6441,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,4,4,1,0.0723385877780177,0.1976894839127618,0
u_7042,2,1,3,3,0,2,3,3,0.96,0,0,1,1,0,0,4,4,8,8,0,0.0755776290218095,0.1976894839127618,1
u_4462,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,15,15,0,0.071798747570719,0.201576333405312,0
u_6682,0,0,1,0,0,0,0,1,0.8,0,1,1,1,0,0,3,1,0,0,1,0.0755776290218095,0.1976894839127618,1
u_1634,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.1976894839127618,0
u_3047,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,11,11,0,0.0750377888145109,0.1993090045346577,0
u_7768,0,0,0,0,0,0,0,0,0.857,0,1,1,1,0,0,1,1,0,0,1,0.0712589073634204,0.2020082055711509,1
u_3626,0,0,0,0,0,0,0,0,0.7,0,1,0,0,1,1,1,0,7,7,0,0.0739581083999136,0.201576333405312,0
u_7939,0,0,0,0,0,0,0,0,0.64,1,0,1,1,0,0,1,0,21,21,0,0.0684517382854675,0.1976894839127618,1
u_3216,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0730943640682358,0.1976894839127618,0
u_8505,4,2,4,2,0,4,2,4,0.857,1,0,1,1,0,0,5,4,12,12,0,0.0681278341610883,0.1993090045346577,1
u_3945,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.1993090045346577,0
u_595,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.2020082055711509,0
u_8292,0,0,1,1,0,0,1,1,0.762,1,0,1,0,0,0,3,2,0,0,1,0.0674800259123299,0.1994169725761174,1
u_563,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,11,11,0,0.0736342042755344,0.2020082055711509,0
u_6827,3,2,3,1,0,3,1,3,1.0,0,1,1,1,0,0,5,4,7,7,0,0.0674800259123299,0.201576333405312,1
u_4213,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,3,3,1,0.0709350032390412,0.1976894839127618,0
u_138,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,11,11,0,0.0684517382854675,0.1976894839127618,0
u_4935,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,21,21,0,0.0736342042755344,0.201576333405312,0
u_4223,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,21,21,0,0.0723385877780177,0.1993090045346577,0
u_7655,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,1,0,13,13,0,0.0709350032390412,0.2020082055711509,1
u_2861,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,9,9,0,0.0723385877780177,0.2020082055711509,0
u_7875,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,14,14,0,0.0730943640682358,0.1976894839127618,1
u_3676,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.201576333405312,0
u_3512,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,1,1,1,0.0643489527099978,0.201576333405312,0
u_8713,0,0,0,0,0,0,0,0,0.72,0,0,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1994169725761174,1
u_5515,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,21,21,0,0.0681278341610883,0.201576333405312,0
u_7215,4,2,4,3,0,4,3,4,0.769,1,0,1,0,0,0,4,3,7,7,0,0.0674800259123299,0.201576333405312,1
u_6751,0,0,1,1,1,0,1,1,1.0,1,0,1,1,0,0,3,3,8,8,0,0.0723385877780177,0.2020082055711509,1
u_4621,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,2,2,1,0.0709350032390412,0.1993090045346577,0
u_3071,0,0,0,0,0,0,0,0,0.842,0,1,1,0,0,0,1,0,22,22,0,0.0712589073634204,0.201576333405312,0
u_529,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,18,18,0,0.0750377888145109,0.201576333405312,0
u_2778,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,14,14,0,0.0684517382854675,0.2020082055711509,0
u_1094,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,17,17,0,0.0739581083999136,0.201576333405312,0
u_7756,1,0,1,1,1,1,1,1,0.857,1,0,0,0,0,0,3,4,18,18,0,0.0681278341610883,0.201576333405312,1
u_946,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.1993090045346577,0
u_5477,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,21,21,0,0.0755776290218095,0.2020082055711509,0
u_5666,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,6,6,0,0.0736342042755344,0.1994169725761174,0
u_7795,0,0,0,0,0,0,0,0,1.0,0,1,1,1,0,0,1,1,9,9,0,0.0674800259123299,0.201576333405312,1
u_4746,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,20,20,0,0.0709350032390412,0.1976894839127618,0
u_1719,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,9,9,0,0.0750377888145109,0.2020082055711509,0
u_5000,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.201576333405312,0
u_8699,0,2,2,0,0,0,0,2,0.818,1,0,0,0,0,0,5,1,21,21,0,0.0750377888145109,0.1993090045346577,1
u_3487,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0709350032390412,0.1993090045346577,0
u_8801,0,0,1,1,0,0,1,1,0.917,0,1,1,1,0,0,3,3,15,15,0,0.0684517382854675,0.2020082055711509,1
u_6601,2,1,2,0,0,2,0,2,0.737,1,0,1,0,0,0,4,2,21,21,0,0.0736342042755344,0.1976894839127618,1
u_5839,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,18,18,0,0.0739581083999136,0.1994169725761174,0
u_8815,0,0,3,3,0,0,3,3,1.0,0,0,1,1,0,0,5,3,17,17,0,0.0750377888145109,0.2020082055711509,1
u_9047,0,0,2,2,2,0,2,2,0.875,0,1,1,0,0,0,3,3,15,15,0,0.0730943640682358,0.201576333405312,1
u_5396,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,2,2,1,0.0739581083999136,0.1993090045346577,0
u_3713,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,5,5,1,0.0674800259123299,0.1993090045346577,0
u_1789,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,19,19,0,0.071798747570719,0.2020082055711509,0
u_1723,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,21,21,0,0.0712589073634204,0.1976894839127618,0
u_7973,0,0,0,0,0,0,0,0,0.846,1,0,1,0,0,0,1,0,19,19,0,0.071798747570719,0.1976894839127618,1
u_4937,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,22,22,0,0.0643489527099978,0.2020082055711509,0
u_4931,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0684517382854675,0.1993090045346577,0
u_7702,0,0,0,0,0,0,0,0,0.762,0,1,1,1,0,0,1,0,23,23,0,0.0750377888145109,0.1976894839127618,1
u_7269,0,0,0,0,0,0,0,0,0.625,1,0,1,1,0,0,1,0,11,11,0,0.0723385877780177,0.1994169725761174,1
u_5130,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0723385877780177,0.1993090045346577,0
u_3738,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,11,11,0,0.0723385877780177,0.1994169725761174,0
u_5297,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,5,5,1,0.0755776290218095,0.1993090045346577,0
u_2602,0,0,0,0,0,0,0,0,0.783,0,1,0,0,1,1,1,0,12,12,0,0.0750377888145109,0.201576333405312,0
u_5011,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.2020082055711509,0
u_2751,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.201576333405312,0
u_2156,0,0,0,0,0,0,0,0,0.571,0,1,0,0,0,0,1,0,3,3,1,0.0712589073634204,0.1993090045346577,0
u_2546,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,15,15,0,0.0674800259123299,0.1994169725761174,0
u_911,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.201576333405312,0
u_4902,0,0,0,0,0,0,0,0,0.833,0,0,1,0,0,0,1,0,16,16,0,0.0750377888145109,0.1994169725761174,0
